string_0,string_1,number_0,number_1,number_2,number_3,number_4,number_5,is_test,line_id
Нижний Новгород,Wednesday,7143.0,6.20404012735357,7362.0,1027.0,3109.0,5,1,1069
Екатеринбург,Wednesday,537797.0,359.878647495013,,24880.0,,3,1,1076
Санкт-Петербург,Tuesday,18307.0,13.3759055095971,18868.0,2046.0,4937.0,5,1,1078
Москва,Thursday,14230.0,8.73109757326321,14578.0,1324.0,4669.0,6,1,1079
Нижний Новгород,Thursday,380289.0,312.906300366483,,19916.0,,5,1,1081
Екатеринбург,Monday,362235.0,292.376768687969,388425.0,17259.0,28873.0,5,1,1086
Москва,Tuesday,315745.0,282.480578778713,,15704.0,,5,1,1091
Москва,Thursday,23132.0,12.1997423381652,19217.0,2050.0,3662.0,9,1,1093
Москва,Monday,413935.0,372.70853076994,433365.0,18572.0,20210.0,6,1,1094
Москва,Friday,18753.0,11.7518378708106,17471.0,1860.0,4368.0,4,1,1100
Нижний Новгород,Tuesday,379900.0,315.413748581831,,19707.0,,6,1,1103
Екатеринбург,Tuesday,368046.0,292.902088105435,382634.0,17746.0,23833.0,5,1,1110
Екатеринбург,Tuesday,509322.0,370.881682147371,732733.0,26203.0,76195.0,5,1,1111
Екатеринбург,Thursday,107705.0,85.035083152135,,6001.0,,5,1,1114
Новосибирск,Friday,376642.0,303.436819734711,466057.0,18388.0,28919.0,5,1,1117
Москва,Tuesday,21159.0,19.2264604257078,22674.0,1853.0,4793.0,3,1,1121
Екатеринбург,Friday,43948.0,39.6607603223495,,2953.0,,8,1,1122
Новосибирск,Friday,,1400.80152998085,,,,6,1,1124
Москва,Wednesday,34146.0,24.9969176509704,33665.0,3191.0,5699.0,5,1,1127
Самара,Wednesday,91425.0,64.8800130660389,,5176.0,,5,1,1128
Екатеринбург,Tuesday,208359.0,188.523749537283,261946.0,10315.0,34473.0,3,1,1134
Москва,Tuesday,193826.0,179.776907593042,202518.0,10661.0,15238.0,5,1,1135
Москва,Tuesday,136748.0,95.9503823138915,114642.0,7847.0,12581.0,7,1,1136
Самара,Tuesday,420897.0,349.967682235132,402135.0,21163.0,28252.0,6,1,1140
Самара,Thursday,10725.0,9.72357009239015,14803.0,1603.0,3571.0,5,1,1141
Москва,Friday,112738.0,102.395802639602,117203.0,6969.0,10250.0,7,1,1144
Москва,Wednesday,512931.0,456.265647773395,,23727.0,,5,1,1145
Москва,Tuesday,521759.0,465.333372580319,599410.0,21696.0,28482.0,6,1,1146
Нижний Новгород,Monday,19458.0,12.0351313940734,18745.0,2196.0,7609.0,4,1,1149
Самара,Thursday,545698.0,416.652538919525,513926.0,26612.0,42708.0,5,1,1150
Самара,Thursday,240007.0,172.668726230706,,13514.0,,5,1,1151
Москва,Friday,634548.0,495.868192811233,,28097.0,,6,1,1152
Екатеринбург,Monday,219057.0,200.565109331217,265617.0,11179.0,34854.0,6,1,1154
Самара,Monday,8908.0,5.58100914337387,11321.0,1488.0,2936.0,4,1,1155
Москва,Thursday,311543.0,252.48945475673,302718.0,16291.0,23509.0,6,1,1159
Москва,Thursday,16779.0,8.4879687144427,12280.0,1409.0,3531.0,6,1,1162
Екатеринбург,Thursday,395696.0,277.752415136055,358112.0,19060.0,35273.0,4,1,1164
Москва,Friday,228924.0,189.732005429529,240304.0,11959.0,41358.0,5,1,1165
Самара,Monday,12242.0,10.7607770981956,15112.0,1866.0,4127.0,5,1,1166
Москва,Thursday,20191.0,12.4040057568379,16633.0,1841.0,4678.0,9,1,1172
Москва,Friday,20323.0,13.5426273722684,18732.0,2033.0,3250.0,8,1,1173
Москва,Wednesday,532351.0,475.00537813288,,24812.0,,4,1,1176
Хабаровск,Thursday,3122156.0,2200.98157871153,3339643.0,144311.0,264566.0,9,1,1180
Москва,Thursday,999136.0,930.117660619138,1104301.0,45355.0,75864.0,6,1,1188
Новосибирск,Wednesday,295338.0,255.806240859525,328219.0,14938.0,48133.0,7,1,1192
Ростов-на-Дону,Friday,592057.0,519.538751243445,,28179.0,,4,1,1194
Москва,Wednesday,472022.0,407.833277776629,498543.0,23337.0,37714.0,6,1,1196
Москва,Monday,292066.0,247.283626028142,371852.0,16414.0,20326.0,6,1,1198
Санкт-Петербург,Monday,9498.0,8.34632564000728,10330.0,1484.0,3246.0,1,1,1199
Екатеринбург,Tuesday,,1515.551957516,,,,5,1,1200
Нижний Новгород,Monday,105587.0,96.3729060372565,133889.0,6129.0,14547.0,4,1,1205
Санкт-Петербург,Friday,9404.0,7.90191325906308,8898.0,1694.0,2708.0,4,1,1207
Москва,Wednesday,10221.0,8.35327488196965,18134.0,1522.0,3479.0,12,1,1208
Самара,Thursday,408927.0,363.045004665144,431496.0,19172.0,32762.0,5,1,1212
Нижний Новгород,Friday,7249.0,5.1136696996205,8514.0,1119.0,3425.0,4,1,1221
Санкт-Петербург,Friday,477654.0,398.032717924248,,23535.0,,4,1,1222
Москва,Monday,9613.0,6.13443842824546,11342.0,1622.0,3009.0,10,1,1228
Москва,Tuesday,292066.0,247.283626028142,371852.0,16414.0,20326.0,6,1,1232
Москва,Friday,238736.0,215.678982450906,253015.0,11039.0,29969.0,6,1,1241
Новосибирск,Tuesday,1396588.0,839.202151158785,,74866.0,,4,1,1243
Санкт-Петербург,Tuesday,10472.0,7.86257573000059,15575.0,1419.0,3898.0,57,1,1247
Нижний Новгород,Friday,166693.0,146.987993735542,,9830.0,,4,1,1248
Хабаровск,Thursday,661908.0,574.06447523178,,31538.0,,17,1,1250
Нижний Новгород,Monday,18008.0,10.8417132697841,17466.0,2019.0,6182.0,4,1,1251
Екатеринбург,Tuesday,512115.0,367.76098238537,737604.0,26255.0,77933.0,5,1,1255
Москва,Monday,48783.0,35.2329094374173,41444.0,3532.0,4166.0,7,1,1259
Хабаровск,Tuesday,3301694.0,1863.29284546503,,162707.0,,5,1,1261
Новосибирск,Thursday,727938.0,509.685730170283,,37110.0,,4,1,1262
Санкт-Петербург,Monday,423992.0,295.498367044262,,19490.0,,5,1,1267
Москва,Tuesday,969937.0,908.270961197106,1075260.0,43071.0,70392.0,5,1,1268
Ростов-на-Дону,Tuesday,7081.0,5.37165868296568,6300.0,1323.0,2165.0,5,1,1287
Москва,Friday,206818.0,168.65564047151,178656.0,10795.0,10906.0,3,1,1288
Москва,Monday,134163.0,118.774840842051,126398.0,9109.0,9711.0,10,1,1289
Москва,Wednesday,20926.0,9.37296491491561,13018.0,1914.0,3030.0,10,1,1290
Москва,Saturday,5250.0,3.09234616462812,4232.0,921.0,1485.0,1,1,1294
Москва,Friday,16779.0,8.4879687144427,12280.0,1409.0,3531.0,4,1,1304
Москва,Friday,33337.0,22.8949896044692,30164.0,2712.0,5325.0,9,1,1308
Москва,Wednesday,13900.0,9.8271506113096,13671.0,1754.0,2647.0,16,1,1309
Санкт-Петербург,Wednesday,6377.0,5.15946848071347,6723.0,1361.0,2387.0,5,1,1310
Екатеринбург,Monday,371825.0,332.133108583786,367154.0,17937.0,21888.0,5,1,1312
Москва,Thursday,21072.0,14.4297456053889,18782.0,1946.0,3834.0,9,1,1313
Хабаровск,Tuesday,754506.0,645.348627795171,839876.0,35097.0,54993.0,6,1,1319
Санкт-Петербург,Thursday,965603.0,826.989198137703,1768306.0,46715.0,130616.0,5,1,1323
Новосибирск,Monday,,390.480344076457,,,,7,1,1337
Екатеринбург,Monday,209293.0,193.536241577813,255980.0,10547.0,32543.0,12,1,1338
Москва,Tuesday,523961.0,467.479000909092,600060.0,21888.0,30423.0,5,1,1339
Санкт-Петербург,Thursday,198413.0,163.678312651228,281874.0,10680.0,24026.0,5,1,1340
Ростов-на-Дону,Friday,7081.0,5.37165868296568,6300.0,1323.0,2165.0,6,1,1341
Новосибирск,Friday,273056.0,205.799785256898,307119.0,13256.0,34233.0,5,1,1342
Нижний Новгород,Tuesday,13881.0,7.09605170789766,13265.0,1748.0,5840.0,6,1,1343
Москва,Tuesday,63524.0,48.1507695168463,56982.0,4813.0,7846.0,4,1,1345
Нижний Новгород,Monday,635504.0,524.612862822586,,31344.0,,5,1,1352
Москва,Friday,26171.0,14.8267491090002,22874.0,2321.0,4859.0,6,1,1353
Самара,Thursday,91425.0,64.8800130660389,,5176.0,,5,1,1357
Санкт-Петербург,Friday,23684.0,21.535247082263,25007.0,2260.0,4446.0,4,1,1361
Москва,Friday,194901.0,159.805862143679,202906.0,10244.0,17565.0,4,1,1367
Москва,Thursday,63524.0,48.1507695168463,56982.0,4813.0,7846.0,5,1,1368
Санкт-Петербург,Friday,25921.0,22.8324217688851,26629.0,2582.0,4414.0,4,1,1370
Ростов-на-Дону,Tuesday,6798.0,5.67930977641349,7469.0,1194.0,2621.0,5,1,1372
Екатеринбург,Thursday,213331.0,195.800827666173,253489.0,10616.0,32894.0,5,1,1374
Москва,Monday,33345.0,24.1421340696762,33271.0,2890.0,6024.0,12,1,1376
Екатеринбург,Friday,507481.0,372.001929821854,733128.0,26185.0,76415.0,4,1,1380
Екатеринбург,Monday,1069702.0,833.843049324982,,50086.0,,6,1,1381
Москва,Friday,4033.0,3.12748751545128,4568.0,758.0,1722.0,4,1,1385
Хабаровск,Monday,696199.0,579.174923241455,,31312.0,,7,1,1390
Самара,Tuesday,412119.0,366.087899253023,436885.0,19714.0,33689.0,6,1,1393
Екатеринбург,Friday,357226.0,289.046012033717,388324.0,17304.0,28912.0,5,1,1394
Хабаровск,Thursday,3395653.0,1453.76666122085,2072119.0,216041.0,205919.0,7,1,1397
Нижний Новгород,Monday,401125.0,327.964920365986,,21708.0,,4,1,1399
Санкт-Петербург,Tuesday,1338962.0,1013.46977775303,1418731.0,59180.0,125139.0,5,1,1402
Санкт-Петербург,Wednesday,7995.0,6.0634204585855,7184.0,1243.0,2350.0,5,1,1405
Москва,Monday,29408.0,20.8667619690834,27540.0,2149.0,4997.0,4,1,1406
Хабаровск,Tuesday,2347620.0,1540.30158898957,,110061.0,,6,1,1410
Самара,Tuesday,170162.0,118.501064696805,154365.0,8915.0,16000.0,6,1,1420
Новосибирск,Thursday,424389.0,365.222864681604,,21081.0,,6,1,1423
Москва,Friday,23132.0,12.1997423381652,19217.0,2050.0,3662.0,5,1,1424
Москва,Wednesday,78133.0,67.4299711626058,75134.0,4515.0,8518.0,6,1,1428
Москва,Wednesday,530820.0,455.469419694067,541816.0,25276.0,30300.0,5,1,1429
Ростов-на-Дону,Friday,558240.0,408.951613287875,513374.0,29743.0,58422.0,4,1,1431
Москва,Tuesday,194360.0,180.543040822072,202642.0,10824.0,15340.0,5,1,1435
Самара,Monday,427725.0,355.934981721315,408638.0,21378.0,30125.0,7,1,1437
Москва,Thursday,12068.0,5.02411252414388,7080.0,1058.0,2416.0,7,1,1438
Нижний Новгород,Tuesday,974993.0,716.160365845049,,47005.0,,6,1,1441
Нижний Новгород,Wednesday,13881.0,7.09605170789766,13265.0,1748.0,5840.0,5,1,1442
Новосибирск,Wednesday,308631.0,219.112577794843,,15922.0,,6,1,1448
Новосибирск,Tuesday,789930.0,630.940482395587,768990.0,39167.0,66465.0,5,1,1451
Хабаровск,Monday,1204435.0,982.893586030274,1218746.0,50506.0,86688.0,8,1,1452
Санкт-Петербург,Thursday,15429.0,11.7287662724979,14116.0,1781.0,2525.0,5,1,1460
Самара,Tuesday,245708.0,172.238898401281,,14105.0,,5,1,1461
Хабаровск,Thursday,400693.0,268.419099687576,393417.0,19315.0,38959.0,6,1,1463
Самара,Friday,5595.0,4.92345017732256,8909.0,1007.0,2575.0,4,1,1468
Нижний Новгород,Thursday,74536.0,67.2502993206464,,4882.0,,7,1,1469
Москва,Thursday,27238.0,20.1144045546998,22846.0,1879.0,4073.0,4,1,1472
Екатеринбург,Wednesday,947176.0,819.416338406114,907200.0,44795.0,55797.0,5,1,1473
Ростов-на-Дону,Monday,3457.0,2.78001030498252,3446.0,603.0,2061.0,5,1,1489
Санкт-Петербург,Thursday,7397.0,5.08769341709086,7643.0,1292.0,3759.0,5,1,1494
Ростов-на-Дону,Monday,6879.0,4.8684667876811,6182.0,1115.0,2488.0,5,1,1496
Екатеринбург,Tuesday,1130628.0,878.91895526692,,53190.0,,6,1,1501
Самара,Monday,246074.0,212.739146054536,262749.0,11902.0,22983.0,8,1,1502
Хабаровск,Tuesday,871171.0,650.749557014146,,41803.0,,6,1,1505
Москва,Tuesday,179654.0,143.262380108604,264547.0,8676.0,19904.0,5,1,1506
Новосибирск,Thursday,390471.0,252.719061811901,297938.0,20089.0,22815.0,4,1,1509
Москва,Monday,22030.0,13.11502499477,24575.0,1946.0,4654.0,12,1,1512
Екатеринбург,Wednesday,1014231.0,669.308102578875,,47064.0,,6,1,1514
Москва,Monday,343185.0,301.067160840492,504537.0,17845.0,34661.0,5,1,1515
Нижний Новгород,Monday,145200.0,121.393629411414,,7814.0,,4,1,1517
Хабаровск,Tuesday,401163.0,268.479800392047,,19218.0,,7,1,1522
Самара,Thursday,422465.0,339.666330501492,488785.0,22584.0,45348.0,5,1,1529
Москва,Monday,56639.0,51.9412869182951,59765.0,3895.0,8046.0,8,1,1532
Москва,Wednesday,323155.0,265.957152159022,364752.0,16998.0,37537.0,11,1,1533
Екатеринбург,Friday,371055.0,334.23180571948,,17919.0,,4,1,1534
Санкт-Петербург,Wednesday,5084.0,3.63883779193034,4309.0,1084.0,1868.0,5,1,1540
Москва,Wednesday,986335.0,813.279517758294,952804.0,45322.0,80835.0,6,1,1541
Москва,Wednesday,32210.0,23.9460838068496,30973.0,2241.0,5868.0,6,1,1543
Екатеринбург,Tuesday,507890.0,372.468803861841,731085.0,26161.0,76141.0,6,1,1556
Санкт-Петербург,Wednesday,293631.0,262.461078962016,280293.0,14257.0,33501.0,4,1,1557
Москва,Tuesday,563735.0,470.082356288893,,29234.0,,8,1,1568
Москва,Tuesday,196111.0,182.12615516387,22506.0,11028.0,3553.0,5,1,1578
Екатеринбург,Thursday,353548.0,301.14459841683,,17918.0,,5,1,1580
Новосибирск,Wednesday,309487.0,219.468333235793,,16058.0,,6,1,1581
Москва,Friday,28262.0,16.4169445638187,19103.0,2101.0,3667.0,5,1,1582
Самара,Friday,228621.0,170.042518885096,,12757.0,,4,1,1591
Екатеринбург,Monday,4503.0,3.00517190003244,4567.0,937.0,3329.0,6,1,1592
Москва,Tuesday,42416.0,31.6957099634594,34346.0,2785.0,4502.0,6,1,1593
Екатеринбург,Wednesday,365909.0,328.151061527632,362274.0,17357.0,22070.0,5,1,1594
Нижний Новгород,Thursday,249041.0,212.424127462852,,13751.0,,5,1,1596
Екатеринбург,Wednesday,408492.0,312.535231408878,,19058.0,,4,1,1602
Екатеринбург,Wednesday,25171.0,17.6953995069964,26589.0,1963.0,5491.0,3,1,1604
Екатеринбург,Tuesday,107705.0,85.035083152135,,6001.0,,5,1,1609
Самара,Tuesday,84163.0,56.6435559471782,110099.0,4601.0,14316.0,5,1,1610
Екатеринбург,Wednesday,498564.0,364.312286004719,739813.0,26086.0,77531.0,5,1,1612
Москва,Friday,289509.0,245.180514114967,375158.0,16066.0,21073.0,5,1,1625
Москва,Wednesday,23169.0,13.8580191865981,23462.0,2022.0,4146.0,13,1,1627
Нижний Новгород,Friday,400880.0,325.284800822976,,20882.0,,4,1,1632
Москва,Thursday,368339.0,325.577307597247,,17963.0,,11,1,1640
Санкт-Петербург,Wednesday,49343.0,37.003749830434,48220.0,2894.0,7214.0,5,1,1641
Москва,Friday,34712.0,23.5355504141816,33481.0,2852.0,6136.0,5,1,1643
Москва,Wednesday,238736.0,215.678982450906,253015.0,11039.0,29969.0,6,1,1657
Екатеринбург,Tuesday,358428.0,290.61631923094,388478.0,17523.0,28644.0,5,1,1659
Нижний Новгород,Tuesday,778192.0,564.339321702137,881893.0,38274.0,79697.0,6,1,1662
Екатеринбург,Tuesday,327124.0,303.130866436066,330458.0,17154.0,25771.0,5,1,1664
Санкт-Петербург,Thursday,1338962.0,1013.46977775303,1418731.0,59180.0,125139.0,5,1,1674
Санкт-Петербург,Tuesday,10192.0,7.67364892878359,9721.0,1624.0,2202.0,5,1,1675
Санкт-Петербург,Tuesday,293631.0,262.461078962016,280293.0,14257.0,33501.0,5,1,1676
Санкт-Петербург,Wednesday,20755.0,15.3560745875952,17946.0,2379.0,4491.0,5,1,1684
Москва,Monday,372849.0,320.888504083655,434405.0,17827.0,33704.0,7,1,1687
Екатеринбург,Tuesday,213776.0,196.205505364163,252959.0,10666.0,32518.0,5,1,1688
Екатеринбург,Wednesday,1130628.0,878.91895526692,,53190.0,,5,1,1692
Нижний Новгород,Tuesday,400880.0,325.284800822976,,20882.0,,6,1,1693
Москва,Monday,969458.0,908.45610099858,1074876.0,43055.0,70550.0,5,1,1696
Москва,Friday,10429.0,7.28664745684797,12323.0,1079.0,3010.0,8,1,1700
Самара,Friday,408927.0,363.045004665144,431496.0,19172.0,32762.0,4,1,1702
Москва,Monday,15046.0,8.86081373098788,12760.0,1620.0,2749.0,11,1,1705
Хабаровск,Wednesday,752085.0,643.928354871749,842263.0,34808.0,55285.0,4,1,1707
Москва,Monday,10516.0,7.48444831339322,9546.0,960.0,1894.0,20,1,1710
Нижний Новгород,Friday,105587.0,96.3729060372565,133889.0,6129.0,14547.0,4,1,1713
Москва,Tuesday,188245.0,172.688328911321,199231.0,9409.0,10755.0,7,1,1714
Москва,Friday,206142.0,168.197807935808,177931.0,10734.0,10375.0,3,1,1716
Екатеринбург,Wednesday,4034.0,3.15120983462025,5708.0,638.0,3434.0,5,1,1719
Москва,Wednesday,16094.0,11.5805045967752,335390.0,1804.0,23043.0,5,1,1720
Екатеринбург,Friday,328753.0,302.603498220835,330979.0,17415.0,26172.0,5,1,1721
Хабаровск,Friday,869342.0,650.602548317722,,41639.0,,5,1,1722
Самара,Tuesday,44524.0,33.3695104194504,41639.0,2917.0,25827.0,5,1,1728
Москва,Tuesday,41777.0,31.541669904086,36959.0,2646.0,5877.0,6,1,1732
Самара,Thursday,411470.0,364.752818181949,435016.0,19524.0,34518.0,6,1,1734
Москва,Tuesday,59921.0,49.0543031548477,55624.0,3646.0,5364.0,6,1,1737
Хабаровск,Friday,3711613.0,1863.17756014864,,184401.0,,8,1,1738
Москва,Monday,238736.0,215.678982450906,253015.0,11039.0,29969.0,8,1,1743
Новосибирск,Tuesday,453526.0,397.011463740238,,22374.0,,5,1,1748
Санкт-Петербург,Friday,10286.0,8.2898706908544,11396.0,1488.0,4190.0,4,1,1749
Москва,Tuesday,190257.0,174.168590252843,198428.0,9770.0,10737.0,6,1,1752
Екатеринбург,Monday,1682463.0,1285.01496707108,,80194.0,,6,1,1755
Самара,Thursday,104457.0,71.7746797540048,,5867.0,,5,1,1758
Москва,Monday,26171.0,14.8267491090002,22874.0,2321.0,4859.0,14,1,1760
Нижний Новгород,Monday,5642.0,3.03877108897121,4552.0,777.0,3390.0,4,1,1765
Москва,Friday,12043.0,4.80775085271254,6167.0,1215.0,2086.0,4,1,1766
Екатеринбург,Tuesday,6999.0,5.87635543000149,8369.0,972.0,2969.0,5,1,1773
Самара,Wednesday,106050.0,75.0371309136839,,5949.0,,7,1,1777
Новосибирск,Friday,789596.0,634.114000013836,777508.0,39156.0,68891.0,5,1,1778
Екатеринбург,Monday,1168663.0,844.807810719709,,55471.0,,5,1,1791
Екатеринбург,Thursday,15569.0,13.9669749825565,,1732.0,,5,1,1792
Москва,Friday,24706.0,20.850846772945,27554.0,2341.0,4405.0,7,1,1794
Самара,Tuesday,149699.0,119.644508914926,,8245.0,,6,1,1795
Москва,Monday,982209.0,915.475475090448,1087519.0,43982.0,72578.0,5,1,1806
Хабаровск,Friday,3123750.0,2200.53481437147,3339725.0,144651.0,264446.0,4,1,1809
Москва,Tuesday,386039.0,351.74887002643,393474.0,18034.0,21662.0,7,1,1811
