line_id,prediction
4258,0.9853033664097715
4264,0.8516013735257062
4268,0.015259503309306272
4270,0.9837556331665448
4272,0.010217047467554145
4274,0.008859793655060722
4278,0.9908978493449647
4282,0.04898162017644001
4287,0.01868824854842553
4292,0.9981221888910862
4293,0.995276773528755
4296,0.9849567578540197
4297,0.019189825781039654
4299,0.052982944869822
4306,0.9474292650638542
4308,0.9934717571925294
4311,0.9205365612997272
4315,0.04063898497525368
4318,0.9896114630209096
4327,0.05435571359037173
4328,0.6920117249495157
4329,0.9234816113913893
4331,0.9823164093014203
4332,0.031094087911836234
4335,0.9972650563189601
4336,0.012083688521461309
4344,0.02742319784464592
4348,0.9961682898103654
4353,0.022249715449102935
4364,0.008561382288962619
4369,0.9873376063486464
4372,0.9983110081987455
4380,0.16425666982735637
4381,0.012656652738165214
4388,0.9804295067519193
4392,0.945788621654337
4394,0.966663394910003
4396,0.9670354902893541
4401,0.9966968987670358
4402,0.961623700378166
4410,0.056185834505291306
4413,0.9158325950263765
4414,0.9971939766295677
4423,0.9971088230024469
4425,0.19538642232876344
4431,0.9976711417078589
4436,0.005110940433554725
4437,0.008390617649228098
4439,0.9970341679168216
4442,0.9677491356730896
4444,0.012707565847388715
4451,0.05217414995151373
4455,0.01891860952379058
4468,0.37117621435746834
4469,0.9974552326948589
4479,0.038853785315283454
4481,0.016761481271623135
4484,0.012487689578062617
4486,0.9933600685543207
4487,0.0167551056908892
4488,0.013060357272226656
4493,0.10298757335655086
4494,0.014284808698202783
4496,0.9968434592455279
4499,0.9944441980653465
4500,0.5662695182436509
4502,0.06731160675819681
4503,0.9965829776598156
4506,0.9979258800157939
4509,0.6259099087342141
4512,0.9676754483546737
4517,0.03537420959558737
4521,0.9980778877105434
4528,0.01784391410645194
4530,0.14818742487701012
4533,0.010651255200736367
4534,0.9965670803191544
4539,0.9920473309092614
4545,0.9165648888706858
4549,0.018304601232616593
4550,0.01004039477846674
4551,0.01651963551066139
4552,0.9512530720079115
4553,0.012713153889127192
4555,0.011121448015073828
4557,0.016497070978811732
4559,0.8757787464281249
4560,0.9967805213357548
4565,0.9327881405325683
4566,0.0157941821121243
4575,0.01142763937781495
4576,0.7672863055643186
4578,0.9366084792379176
4579,0.9949141005378103
4580,0.9976972317258216
4581,0.02101412388681997
4588,0.99734700057827
4592,0.9977135906208799
4595,0.07449407368249011
4597,0.9591703290370395
4600,0.9981247923292532
4602,0.9371616861326606
4604,0.9981543874706593
4610,0.008288780473754543
4612,0.9803896966114859
4617,0.9960330184508022
4621,0.9592651563298508
4625,0.924895484997047
4626,0.04779332391050555
4630,0.011785640926776
4632,0.010838111873086823
4633,0.11177579472997629
4635,0.007643003673214729
4636,0.9972315393019301
4638,0.023960871968837238
4649,0.013227574996209525
4652,0.9976078654587375
4654,0.9971800288934812
4656,0.9979652276418585
4657,0.01411455205683902
4661,0.07236675470557631
4663,0.011622416682886301
4666,0.010304688494435459
4668,0.06773969829891034
4669,0.9779777873525046
4673,0.9598788057137052
4677,0.9980036233863937
4684,0.9749150536629395
4686,0.03318760611467223
4690,0.9104098596899088
4693,0.04780944360406785
4695,0.9962238587935758
4699,0.996251793889366
4701,0.015422350599467827
4703,0.019432408879135415
4709,0.997086880258368
4716,0.014644220733142069
4717,0.9634376717145459
4722,0.9965659597012262
4725,0.9370806128719075
4731,0.9974173131076388
4733,0.10882085822697415
4736,0.09259120253153036
4737,0.9734877247599341
4738,0.9977626816935435
4739,0.9929191821328968
4748,0.9982988554946035
4749,0.011864382349422727
4753,0.9930431925751863
4757,0.09035080615858035
4759,0.9725575608431056
4769,0.011768360380561269
4777,0.9936645496046154
4781,0.9900896935296111
4782,0.03749299980524056
4783,0.9910202860267784
4786,0.011779657705341586
4791,0.9873626124508389
4804,0.5984995225937442
4808,0.9959930863230209
4811,0.9618755911733926
4812,0.9816165715608716
4818,0.011630481189806986
4819,0.9962156713859271
4824,0.06264635262214749
4827,0.030627052922775753
4828,0.9876588287882581
4831,0.02710981502825204
4838,0.995960269058455
4843,0.9968239924469358
4844,0.9898783929340657
4845,0.025539839030145065
4846,0.9264594296741706
4850,0.011644669405335593
4851,0.9381151546266872
4852,0.010210501063377116
4856,0.015465554268166594
4857,0.009536420617740111
4859,0.9668798696604622
4860,0.011148990021927313
4868,0.009437585234370773
4871,0.6241851948099331
4878,0.1801002510351553
4880,0.047365371270351224
4893,0.04521527632969657
4896,0.012355900914510026
4898,0.018071218061411404
4899,0.015457949537379105
4900,0.08344765872736307
4901,0.024364340934318354
4913,0.9761268738947622
4914,0.05729840602929853
4917,0.058808494199803794
4919,0.02282334923007144
4925,0.8052256649311491
4928,0.09111716043101872
4929,0.019895193493236766
4937,0.9684854163742516
4940,0.933290507605602
4949,0.006872791482658606
4952,0.045066894277626245
4957,0.9976197528982761
4963,0.013505155458150507
4967,0.007442078074831719
4972,0.9968314380843818
4974,0.0405104556666507
4979,0.949716461154735
4984,0.013508946113220531
4992,0.049044076201404926
4993,0.9935050966415097
4995,0.02961382576686049
5004,0.9074400300433294
5006,0.5974475144030525
5010,0.016244239843984053
5012,0.23982938288004496
5014,0.01539875492590707
5034,0.07795970943186015
5036,0.007182697817917768
5038,0.0050389240069743275
5042,0.05252397225881998
5051,0.006959217641921208
5052,0.9738771176866657
5059,0.009439149040596813
5062,0.9939643432668616
5070,0.7497013359065688
5074,0.015642729495658824
5075,0.011430984178619062
5078,0.9961282853689589
5080,0.01115851586846569
5083,0.017269801183103076
5084,0.02077802876998497
5088,0.15314847913205143
5092,0.9896578317714818
5094,0.1415993941626711
5100,0.039457571863887465
5101,0.9545239035122343
5102,0.018042586312150548
5108,0.012691852654901869
5109,0.9449012400943716
5113,0.015672423130925397
5114,0.7870322941379763
5119,0.9974980162737291
5123,0.9799092870881652
5125,0.018201764145208875
5126,0.9832263673429097
5133,0.9852511488255463
5135,0.9944166234070807
5146,0.8824598385128175
5148,0.009703521623702988
5150,0.011016380139830877
5153,0.9974964027039261
5157,0.8118796789497938
5170,0.9895706587737914
5171,0.9984042599266282
5185,0.9587104981101228
5186,0.16133797686527301
5188,0.01075124291449025
5189,0.9515457128376879
5191,0.03358799661496249
5195,0.9970508834932936
5199,0.02520388955326322
5205,0.032438218878126174
5214,0.017926605111061603
5227,0.04944621438865112
5229,0.0299763230598132
5231,0.0056861922605957954
5234,0.9662665626143394
5236,0.026824749249639217
5242,0.015331905878010851
5245,0.09796954866463507
5249,0.5162544567344377
5252,0.9822046194960209
5256,0.9858428137560998
5259,0.8804055709844881
5262,0.9745418659500112
5277,0.029447435806751944
5278,0.14104629267095992
5280,0.02744968517869922
5281,0.9972658835369522
5283,0.9003923710833941
5284,0.013380979818138627
5289,0.8825663030643207
5291,0.9853260867829683
5298,0.042141549243283005
5302,0.24976442575287108
5307,0.02587093418917413
5309,0.008887240526145212
5313,0.8717527812065239
5317,0.03257590647133342
5318,0.010529788621357259
5322,0.025517699413019485
5326,0.05560732380475344
5329,0.9870769189540667
5332,0.02430823718117161
5337,0.9972328970072503
5342,0.24801368642724111
5346,0.9981764563899547
5355,0.8668193506420363
5359,0.17480975196213555
5361,0.01292409287461937
5362,0.633688369471537
5367,0.9651320974356831
5371,0.9945893679431588
5373,0.12935826397547337
5374,0.048808843779508185
5377,0.9671863019579751
5378,0.03233365160870961
5381,0.010227214319169247
5382,0.8931967281704606
5385,0.9831725434952255
5387,0.9959697086960513
5388,0.013346858336234942
5392,0.04277577208330526
5393,0.9130050719162014
5401,0.021543772358357895
5402,0.2738662635055622
5403,0.008430390677211201
5404,0.014452468248408233
5411,0.007382182691730858
5412,0.9983038943575065
5415,0.04378556314400873
5417,0.11229279143104715
5422,0.9927233431821978
5427,0.9053914265228026
5428,0.012607682949041991
5432,0.01868115292497119
5433,0.006199516503416968
5434,0.03916132171189969
5435,0.980747161056627
5436,0.8855940351194005
5437,0.009882195223287397
5449,0.9979415309182875
5450,0.956889195455032
5451,0.7936708317177086
5455,0.009867500803367547
5457,0.9808915927868636
5458,0.9961750148115154
5459,0.010694489625799348
5461,0.050836808866996666
5467,0.021938977803629984
5468,0.9979720545621126
5473,0.008492154059226873
5475,0.026261603724231797
5477,0.08591562034885318
5480,0.9878789645510714
5482,0.32088657629124834
5486,0.023675919309801795
5489,0.014724279720856825
5493,0.9559801772902095
5501,0.9826670010630116
5506,0.016833060773838157
5509,0.9977057826425971
5511,0.030371442313466113
5512,0.9949808723997877
5514,0.020463044966086016
5518,0.007504317028978391
5527,0.9977861041970099
5529,0.007235266158319375
5532,0.9865097928495022
5538,0.9926006549513868
5539,0.9983637124208599
5546,0.9176006583351185
5547,0.7538909830268352
5549,0.03970545552862121
5553,0.025710726953482404
5554,0.015560960812898001
5561,0.016958512693197193
5567,0.024632794450480267
5569,0.01143713571759475
5571,0.9980069990644967
5574,0.9977372454133085
5581,0.14517687027597984
5585,0.08243409391620084
5590,0.0063229531377264865
5591,0.012991417550550862
5601,0.15628977762123977
5605,0.02750238153906462
5606,0.9863702474221957
5613,0.012371038520412285
5614,0.05453491776092051
5615,0.9949220742730446
5632,0.02619135715996632
5635,0.9884274971492212
5637,0.9977740326352621
5638,0.9975494564618116
5645,0.05131672374538924
5647,0.0075398305787922
5649,0.9859294829936275
5650,0.9952616493985994
5653,0.868933607981893
5654,0.01694260273379546
5655,0.994360779957399
5659,0.0202886877419301
5667,0.059149153573532946
5669,0.008851401239390223
5670,0.04439975519329614
5676,0.10291766904952578
5683,0.047263070197671314
5686,0.6635975034064877
5688,0.02663017438361828
5690,0.9940302551318552
5691,0.9617941830336884
5692,0.9970190788093551
5693,0.9262555863992906
5695,0.04714461824891171
5698,0.020044852084661873
5700,0.018448955349314154
5702,0.013725453874661961
5703,0.9979346929366668
5709,0.024174583481015192
5711,0.9748133005519423
5712,0.024491953923541383
5723,0.9946018227369203
5725,0.006784404868940612
5726,0.02517710857882201
5733,0.9503554883496454
5734,0.98305456242584
5736,0.9926789919015419
5748,0.009394434987139159
5749,0.8178995085366547
5759,0.9133015612165502
5760,0.011579412458438016
5764,0.1281141658491889
5766,0.9921238617520358
5772,0.983519334312288
5785,0.9945979227145615
5786,0.20000218544692586
5790,0.008568120766358874
5797,0.018390163723349763
5798,0.23944645977833293
5799,0.9978495401800463
5801,0.009944549765164682
5805,0.9769774468146548
5810,0.9940554198001406
5824,0.026766493359802714
5826,0.0357346697171322
5827,0.9618406593038553
5828,0.9337024006821711
5836,0.058986952234757487
5838,0.012619494262025981
5840,0.9975283811000983
5841,0.8417977239236095
5849,0.015232337912172813
5852,0.9784125132247137
5853,0.027909928405061006
5859,0.026422269704514344
5861,0.008218082564485226
5863,0.030140036388733478
5864,0.9975029105004672
5866,0.0344016514186242
5872,0.01695990739758319
5877,0.997652540150313
5882,0.553055541656156
5885,0.9926112028832185
5887,0.9980253466752682
5888,0.04487038618155433
5891,0.07807895278520818
5896,0.966486919934805
5908,0.9901483208566675
5909,0.015454715307344456
5913,0.19465089310123632
5917,0.9973326134013905
5920,0.9969810476793429
5921,0.8798758270902053
5924,0.8998099638411989
5925,0.9357322295358053
5927,0.9337353875477218
5928,0.04014260529549598
5929,0.9525124114439577
5936,0.012974200803551567
5937,0.9973808522545583
5940,0.9482091533118152
5941,0.517183712070167
5951,0.01852765271418376
5953,0.012962385998031564
5954,0.9857056736110974
5957,0.007586672808445873
5959,0.014676037284298126
5972,0.8985035175683036
5973,0.019851504862933043
5976,0.7164588273345884
5978,0.9857393702507797
5979,0.018740995238918055
5983,0.9978309265442938
5988,0.011919505985061108
5990,0.12298188821639906
5991,0.9952239440544437
5994,0.008463964544056393
5999,0.030267987334293357
6000,0.9198232041134791
6002,0.6429081657241156
6004,0.026059601562491482
6008,0.9753435889579896
6011,0.8953080820865794
6012,0.9255891155732398
6016,0.012896890977570297
6031,0.010998554745580874
6034,0.9850262581088873
6036,0.011461137264543295
6041,0.11363335747832196
6042,0.02212228397119727
6044,0.10908914471629985
6045,0.4226075976015925
6048,0.2739380143412138
6049,0.007531431357783918
6050,0.020274222660526964
6052,0.009329668776613608
6058,0.0956136226228072
6061,0.9977816631622789
6062,0.8116770040519377
6064,0.05368924858326357
6074,0.9940417598772248
6081,0.9904359531670159
6083,0.015328956451052315
6087,0.9617674101159542
6095,0.995953436043544
6100,0.018276196067236673
6101,0.9982179728437851
6104,0.011595483104820357
6106,0.010701916920103062
6107,0.010665559755123736
6117,0.03974249067613616
6122,0.9980117130143522
6124,0.9969931709511284
6127,0.016286360290990568
6129,0.8615873019575827
6132,0.04285632078155476
6133,0.007673020865092767
6135,0.01938091843935049
6143,0.9980240825279255
6144,0.9558051274490987
6147,0.5292283510307104
6148,0.014961406342911165
6152,0.007376347556286357
6156,0.03883493238143255
6158,0.472130157336417
6160,0.02695613275912035
6165,0.996162143870734
6166,0.04128216337321828
6167,0.028691789833708722
6170,0.9976824217245
6172,0.0109183039382604
6177,0.9801394957110778
6182,0.9984639362409776
6187,0.9866678916173414
6188,0.011862078704573845
6190,0.9619766070960564
6191,0.8837788476272992
6193,0.06077698597838032
6196,0.023119015318456688
6200,0.9790553837405761
6204,0.9480544612340926
6213,0.04301369943785665
6215,0.012231374019707034
6220,0.010965259542204493
6226,0.971989754963951
6227,0.010766210532116936
6228,0.9926341293453619
6234,0.9880117888450755
6235,0.9952704900834864
6238,0.887027457976697
6239,0.015747927990274854
6242,0.03130245352937696
6248,0.9738336660806226
6261,0.027134645484641545
6264,0.016865812133080593
6269,0.9983186873585583
6271,0.020405450646499658
6274,0.998297155846701
6276,0.07194807527666787
6278,0.9975156329063538
6283,0.010778528971770184
6285,0.9952306557733674
6287,0.9493026949589509
6289,0.7315268844592187
6292,0.9979674995170424
6293,0.009817025399186826
6296,0.9498521697473626
6297,0.9959579129725975
6299,0.01990610561684696
6300,0.9978664623745603
6302,0.9973592879977702
6310,0.9941721249836882
6313,0.9136901216503582
6316,0.03365321577546464
6318,0.9975038659967856
6319,0.011166233198879529
6323,0.9862098812862309
6325,0.3818201298812876
6329,0.009450665975578275
6332,0.06201782600567794
6333,0.9818444525403937
6334,0.007728347608909939
6337,0.9198137186451434
6338,0.9542007575539145
6347,0.021354984038950416
6349,0.015738947115174883
6351,0.029139213206663146
6355,0.02101809046698221
6358,0.01730461396476264
6359,0.8820878720571965
6360,0.8517611750588764
6362,0.010072149515979888
6364,0.011678335594869185
6365,0.8891175838989791
6367,0.01641449850109461
6370,0.3138488924513925
6374,0.01189901596310316
6377,0.12153448706631652
6380,0.013134427968621831
6389,0.9960415628896592
6391,0.009809349563372944
6393,0.9975370232688102
6399,0.050920175457262205
6401,0.22726726508021022
6402,0.03034318331901932
6407,0.05710791312830075
6408,0.9970644814019559
6411,0.012669657672497694
6412,0.021277513288440016
6413,0.02126630168206898
6414,0.015109374353191481
6416,0.013449761725761542
6418,0.9888444815731342
6420,0.9984057237472338
6426,0.997758080445477
6427,0.021423893555183614
6430,0.9903169950172609
6431,0.9963676801871215
6435,0.006048978884040436
6439,0.8670787559740203
6446,0.027211257649914472
6450,0.9815062358539954
6452,0.00908069338054843
6457,0.008441911016871731
6458,0.9495170747337628
6460,0.9882804246892068
6464,0.9977833833921833
6466,0.01926493440772902
