line_id,prediction
2368,0.0018720234918939915
2369,0.0035271073338066106
2372,0.0015329064170485017
2373,0.011500324731236262
2374,0.000787240564109915
2375,0.006709581069100662
2377,0.03197491228872374
2378,0.012592647624577678
2379,0.006316627820545543
2380,0.0032351866353148013
2381,0.001568597090619684
2382,0.04203576787990705
2383,0.0043559721508271195
2384,0.0014816233125556628
2391,0.03130618232284306
2392,0.002542000855052805
2395,0.019116088920457682
2396,0.0025899427304344907
2398,0.01631859044986892
2399,0.008255482339483087
2400,0.01414088860946416
2401,0.0017368922439615266
2402,0.003679547827724664
2409,0.01802854454914515
2410,0.0018498757539922616
2413,0.022597149696144066
2415,0.0008436884827969479
2420,0.005053410414634111
2421,0.04127203490251254
2422,0.011472107278058802
2426,0.028055359156227856
2430,0.0018172842066409864
2437,0.0029067864547809665
2439,0.00668761192236373
2443,0.0021181241224407987
2445,0.005117689884634429
2452,0.011540725976012006
2453,0.017971916727302216
2455,0.002289807894914763
2456,0.0025782211882345537
2457,0.00484197575575901
2458,0.006762555860986543
2459,0.02211794396181695
2460,0.009519502511852927
2462,0.0020533406226468597
2464,0.004302856661228649
2465,0.030202737406167662
2466,0.008973726126015102
2467,0.005769785468653452
2469,0.01875803782066281
2470,0.004399845575032616
2474,0.0012658774375192041
2478,0.0023013857519727406
2482,0.003867094608102296
2483,0.013080112045024229
2484,0.001535479897493996
2493,0.005228482633553807
2495,0.004342567193330201
2496,0.03573113192745795
2500,0.013925656759650826
2501,0.009484076703066177
2502,0.0006472363066438719
2506,0.009685753643248694
2507,0.002007988502714607
2510,0.0010409889939536725
2511,0.01398489190608635
2512,0.001339685892776487
2513,0.0030958715503697012
2515,0.0014518000286501617
2516,0.028493450633861914
2521,0.0014204657026709417
2522,0.0028969917479143735
2523,0.001521233036433173
2525,0.0005817100799559413
2526,0.0051901235774883024
2527,0.0010228812796653202
2529,0.0045778183638534075
2531,0.0012653270096004592
2532,0.002231721978233359
2533,0.1290236250291715
2535,0.006322659427688132
2537,0.006867181076513506
2538,0.020569534499017786
2539,0.003989182619491668
2542,0.012389855688486901
2545,0.0035127560511908767
2548,0.011199403380889135
2549,0.003244669153203137
2552,0.009172501058772764
2553,0.010690517301008114
2554,0.002622522908972301
2557,0.000759319414468861
2558,0.001705447348358877
2559,0.0011754208514060509
2565,0.1467028460542574
2566,0.004440447916725561
2571,0.002013446844464447
2572,0.0015055634088097596
2573,0.0004779342747534872
2576,0.003504414220285572
2578,0.004193180562356387
2579,0.012955073097854224
2580,0.013495314657285673
2581,0.003235214054554743
2584,0.012930827785644947
2585,0.00204823224518368
2586,0.0010613912131891222
2587,0.004415059365501208
2596,0.00717394726827527
2599,0.0012492002861469187
2600,0.02186834864632484
2601,0.00795155928780218
2602,0.03320211258415036
2604,0.01106793511589182
2605,0.0016075656614224128
2606,0.003829733947226192
2607,0.01935887283671676
2610,0.01014389016169999
2614,0.04439464845711026
2615,0.011894665491623846
2616,0.006871945988620468
2619,0.002224103200682705
2620,0.0018270322979062853
2621,0.015029226560457963
2622,0.005483588865630768
2623,0.004953681992546658
2624,0.0044518893602544
2627,0.012398939465490637
2630,0.002162110603299136
2632,0.010730805752293649
2635,0.010252782048200383
2636,0.0022847015412685756
2638,0.0061663656950269215
2642,0.002828749301448474
2644,0.0019628451922353027
2646,0.0007064336496755148
2647,0.004358833979258798
2652,0.002733598127214055
2656,0.0011206492042885694
2657,0.03336919132963829
2658,0.0014360186303952938
2659,0.0021328436097763125
2660,0.011480253083970098
2664,0.020933041355287806
2665,0.001114903820761628
2669,0.0036202256455270232
2673,0.008445786896796415
2675,0.008088661041190645
2677,0.003687683241070995
2679,0.000658955569366584
2681,0.031126870003169015
2682,0.017407498471836813
2686,0.004311178878501109
2687,0.00105027326331622
2689,0.005781412223890387
2691,0.0053037293604723396
2693,0.0011504569077199405
2694,0.02085467824930498
2698,0.02382930255722319
2700,0.05293509922554408
2701,0.01669882919168055
2702,0.0015285073583702958
2705,0.017960093057302663
2706,0.02439837316041896
2707,0.09900535633591157
2714,0.0006799866701004689
2715,0.004929810849798197
2720,0.004087813864251676
2723,0.005725343524128788
2724,0.001703841723233278
2726,0.004492339154447886
2730,0.017803746403149537
2735,0.001491729953355726
2736,0.005357884401944805
2738,0.0013839839037617623
2739,0.0009622007482162055
2743,0.008125591198364293
2744,0.0013540257620884117
2745,0.01258231999726237
2748,0.007289176538391521
2751,0.005000204226908592
2754,0.008168042620215725
2758,0.006287593971961542
2759,0.020084858914128954
2760,0.007099155990410391
2762,0.004079029794660026
2767,0.004532602936883162
2769,0.007266291732408818
2770,0.0023820145406760916
2772,0.006792286463316971
2774,0.001885611468314982
2775,0.029383356368055325
2776,0.007395746466715592
2777,0.00981406737460445
2779,0.003625299862604387
2780,0.0019816942365560144
2781,0.02396778703323596
2784,0.011072090162155416
2785,0.09542459352937718
2792,0.003127419415906447
2796,0.008921114339363274
2798,0.002458404827747744
2799,0.0008419698561835629
2801,0.003063692852706655
2802,0.007005872240931212
2803,0.0011023480084011935
2805,0.002706088252775186
2807,0.003788372610917903
2808,0.004008194641017168
2810,0.008556072226532018
2811,0.0017132644043018623
2812,0.00114993618584896
2814,0.013108303431841287
2815,0.01119921978954526
2816,0.018823561575222626
2817,0.004755410524416001
2820,0.0020193413932402433
2822,0.003929707775833788
2823,0.03770086142709891
2825,0.018297075125802077
2827,0.0017941879862551904
2828,0.02779309283977719
2829,0.004251782784920255
2830,0.0016033634148941438
2831,0.009084963370274417
2832,0.02010295365811473
2834,0.017551197318733745
2835,0.0037754177048575106
2836,0.0035471534036099223
2837,0.001608253271555805
2838,0.022507459588441112
2840,0.034133671283816634
2841,0.01796362868621007
2844,0.002252256424232216
2846,0.0029900174283059733
2849,0.007415319962589779
2852,0.009607466277926063
2854,0.004798918199993809
2855,0.06547002531262147
2857,0.002423432700501901
2858,0.0031513014440518413
2862,0.053459356793874535
2863,0.01192141915244963
2864,0.008304366558104813
2866,0.008412462822696828
2867,0.0011440758538149305
2868,0.003545324667216096
2869,0.007363896985238561
2870,0.015532890395839423
2873,0.0009705773271441316
2876,0.0008664699934358939
2879,0.022810774260418457
2882,0.016201257008371384
2885,0.0023769636155847045
2887,0.0012088921034207032
2888,0.000684815074759586
2889,0.02661444307129845
2890,0.00528918967459549
2891,0.003505480792994075
2893,0.0036383818916178295
2897,0.009233435442471752
2899,0.008155293578990227
2900,0.002192492462154963
2901,0.000712281869935083
2903,0.0036508262618336574
2908,0.04287869726461953
2911,0.002135275566541473
2912,0.001145820441833301
2915,0.028526905230790087
2916,0.0047052785036157865
2919,0.0018597381774337304
2921,0.0017094676895600825
2924,0.0026145622733901794
2926,0.003821920427877543
2927,0.0058865476172114154
2929,0.0006882253549256433
2930,0.018707660014563997
2932,0.019822582120552715
2935,0.0017203150840792993
2937,0.007295595920097862
2938,0.0017093401665398261
2939,0.007088145659570379
2940,0.010108834142398961
2941,0.005079708142946839
2942,0.005769097412407032
2943,0.005166918541864788
2948,0.0009574631018775587
2951,0.005203119924851675
2953,0.0036836574443094316
2954,0.003106114475855759
2958,0.00492776280209432
2962,0.004510863588336666
2963,0.004239186809894759
2964,0.005970585634724322
2966,0.009251083133767653
2969,0.001225666691241687
2970,0.027428881607294727
2973,0.006179945496152687
2974,0.013935341798955132
2975,0.0084962833272398
2976,0.004663912493047992
2977,0.003020831767978393
2978,0.0053942121316673045
2981,0.011946066139611775
2990,0.0015387479171278036
2993,0.0023123108749242443
2995,0.003901536739437103
2996,0.013773650100957744
2997,0.006672261509576299
2999,0.006893644547187859
3000,0.0016206490364015593
3001,0.06072406172693027
3002,0.0009269758647335899
3004,0.002486138520405116
3006,0.0024857287811093963
3008,0.005975145300859343
3010,0.04467302416519855
3011,0.001013137474461869
3013,0.0016138033918454962
3014,0.014922019260303012
3018,0.0030879857327588364
3022,0.0029284025268079103
3024,0.003811856641405668
3025,0.016376671408513878
3026,0.006173903939535726
3031,0.006853772822303769
3033,0.014862564104287646
3036,0.0013317436271227847
3037,0.0034139742162938133
3038,0.006777847439994373
3039,0.0009896760844889019
3043,0.008611073212735392
3049,0.004281278891917586
3051,0.00498437690969227
3061,0.001470759958156892
3062,0.001980189231450245
3063,0.04713986457778529
3065,0.00184845421609786
3069,0.007630779569386396
3071,0.013611402437923678
3073,0.004828768999607127
3074,0.002506153156593228
3076,0.0019737341684899126
3079,0.002529097105644173
3082,0.0006540114915875692
3083,0.002989947098615999
3084,0.0010564645640402596
3085,0.0005631761166323094
3089,0.003592848437525757
3090,0.0016853350634823776
3093,0.018832879706531063
3097,0.0058813301117631505
3098,0.0043285137507587754
3099,0.02222924837583902
3100,0.02383536684078188
3101,0.004764147231524938
3102,0.04341733208521155
3103,0.005362405652081971
3104,0.002903874483581149
3105,0.0025132178372084912
3106,0.008783940096375184
3107,0.0007186795918181762
3110,0.0023327072553010384
3111,0.012491241076877657
3112,0.0045138583561218845
3113,0.00297238747916903
3114,0.0011936892014612552
3116,0.006897908297695763
3117,0.043728257090635214
3119,0.0015267828439044298
3120,0.0028648145894643886
3121,0.027703382798766375
3122,0.011492398011321505
3123,0.03079765194920527
3127,0.0058997427719422735
3137,0.006380833782450569
3138,0.004325214989596115
3141,0.004137678962762881
3142,0.0034841545279296763
3144,0.0020561242025006346
3145,0.05041656964098172
3148,0.010059626461839435
3149,0.004740758624177057
3150,0.018284087620268855
3152,0.00105429126150112
3153,0.0009498187132929872
3157,0.02727014197531591
3161,0.013958814162886739
3162,0.10443339069504445
3166,0.01210666662285432
3170,0.009035716308027616
3172,0.001028713756747312
3174,0.004513949447360458
3175,0.0013289105426687775
3177,0.008247430249684376
3178,0.007910263752323045
3180,0.008619913379139511
3181,0.007885349376408227
3183,0.0010518748196772327
3189,0.0006303888516988758
3190,0.001487370241635896
3193,0.0019906775650271615
3197,0.001385980986772427
3198,0.0007057708877896892
3199,0.0029093348443338463
3201,0.013523314926702707
3203,0.002558439880943414
3205,0.006287842738940781
3206,0.0006344173775208041
3210,0.0023924715336125744
3211,0.005918266677860264
3213,0.0014310614122270272
3217,0.004803048096589178
3219,0.005368095632089221
3223,0.0008755941478369081
3225,0.005384230944337793
3226,0.0493343666667449
3227,0.0007522936534027548
3228,0.011713455129197317
3229,0.002682803615478089
3234,0.001756431066342407
3235,0.002024886326756395
3238,0.010447912963905768
3240,0.002315892683821187
3242,0.001398578891392943
3244,0.004975609329069707
3246,0.015275547594136388
3248,0.02005877948425932
3249,0.015355154811308171
3252,0.021978659966918467
3253,0.03463487948046866
3256,0.007814625675306308
3260,0.07153649319131943
3262,0.0035646738264738707
3265,0.0058301557669018155
3266,0.0020740918067621364
3267,0.0008955980847004412
3270,0.0083181661675272
3271,0.0015661843924566672
3272,0.002631209930838392
3273,0.01585362780635796
3278,0.0149765235721926
3279,0.0409267879444481
3280,0.0063997913532279635
3283,0.0009015979064946449
3286,0.008819654110041765
3288,0.0017264169452283918
3290,0.004603698105932158
3292,0.0035180974598178747
3293,0.0021655001671346185
3296,0.00044253687782356177
3297,0.0018020132168293586
3299,0.01026248780071142
3302,0.0016084181417387352
3304,0.05480127538651594
3309,0.0021950324154697692
3311,0.009158677210321499
3312,0.05710060878675658
3313,0.009209077391649062
3314,0.0005356570423301888
3315,0.018695524885979684
3316,0.00801936960895577
3318,0.0010074082548770726
3319,0.0036593231594876006
3321,0.009308143059705561
3323,0.1880512105499832
3327,0.0009418768688110527
3328,0.0017689380148064949
3330,0.025346439629538448
3333,0.009438879023530314
3334,0.0015151779806068515
3336,0.008323207842690439
3339,0.025448355768037008
3340,0.08522906717358143
3341,0.005432845021710454
3342,0.08408341683692011
3343,0.001725418010005085
3346,0.001560618150907697
3347,0.0009874377047829129
3349,0.013124883537380169
3352,0.0058834317596614515
3353,0.11079366429561983
3356,0.0058438081355054496
3357,0.022327305336701606
3360,0.0026013535163768404
3361,0.0022584090827963417
3362,0.01000825740651311
3363,0.03285328393689159
3365,0.0021424390470534756
3366,0.04512868330722041
3367,0.025809377039975854
3368,0.0090224011090797
3370,0.06075305926585178
3372,0.011050859915554039
3374,0.04884419554586955
3375,0.008159292334955298
3376,0.0015665102550488654
3380,0.0003971795937505322
3381,0.005576129152592821
3382,0.010971924824281472
3383,0.0025982030853544296
3385,0.03473285509873681
3387,0.001762650861703456
3388,0.004258110397257067
3389,0.022316582741925536
3390,0.0056804814945354025
3394,0.0008813407079384093
3395,0.00255721822281714
3396,0.005876407612419714
3397,0.08323305620358389
3398,0.009101148111151716
3402,0.004789852457486003
3403,0.0020539782010547095
3404,0.005041925250753335
3407,0.001424785470932307
3410,0.025525286119811974
3411,0.006510367461006148
3415,0.009571966396023824
3416,0.0006584152782409176
3417,0.002737845208976274
3418,0.06866964968514758
3419,0.1555259111838419
3420,0.003766049551951678
3421,0.009577477225417082
3422,0.007220063331716837
3430,0.008855470778392794
3432,0.0014281930062567546
3434,0.005879929040745015
3435,0.004146938260970529
3436,0.007558551355662345
3437,0.012387772782571638
3438,0.0023710547742765574
3439,0.0010322830567600372
3442,0.0011065983319834799
3443,0.0029315986432692674
3445,0.0009713797756881997
3446,0.0007712356370960057
3447,0.02348633117676678
3449,0.014468452685819023
3451,0.0005817551071806371
3452,0.008765440627551068
3453,0.003369344605396734
3455,0.0034997730522303198
3457,0.0024675069551391574
3458,0.003993491113310856
3460,0.0030190180627476804
3461,0.0064116454106623085
3463,0.010526394093562303
3464,0.001227442252352713
3465,0.0020365581774929465
3467,0.002665987713941185
3468,0.0004269172401842064
3471,0.020418881629083143
3475,0.0027559490092274506
3476,0.005117044078555756
3477,0.023748621539869508
3478,0.02087824723084909
3479,0.0011291200073151129
3480,0.007224787006529903
3481,0.0014060802885135937
3482,0.00242640608795583
3483,0.0008030514330654682
3484,0.0009509978486453783
3487,0.015421553198107344
3489,0.021035411644045664
3493,0.03921301848995476
3498,0.0027398780955325513
