line_id,prediction
3933,0.008613111707344877
3945,0.020913467220054955
3946,0.005774767008581621
3947,0.00917990473826759
3950,0.026147554608951153
3952,0.06267617946034318
3954,0.012660513426088883
3956,0.005715630375824294
3959,0.012253576293227158
3960,0.06598269973965469
3973,0.005927550286894591
3976,0.024704241989802637
3977,0.0141639739209298
3982,0.007971770241174701
3983,0.012021995001184215
3984,0.060583534347301696
3991,0.015371200210275441
3994,0.006146109930049512
3997,0.007078300903762978
3998,0.04282946094682374
4003,0.0054025367810670456
4006,0.017252569322044498
4012,0.013302431680119402
4016,0.01643047622596744
4018,0.008587564002687354
4026,0.003555908649094383
4029,0.01661750556236915
4030,0.0029046988723309573
4032,0.038711616011786805
4033,0.011097209827029775
4035,0.057439791861719235
4037,0.007804303414953776
4040,0.0055577126034603965
4045,0.005208680349152036
4046,0.004951470028060176
4048,0.004075053031477152
4049,0.01112753490385054
4050,0.0130169746148715
4055,0.012588066694064268
4060,0.006149185790606628
4063,0.9797983573223702
4066,0.019007428117454688
4067,0.01287203007861234
4073,0.0035440149691069634
4077,0.006463751400235742
4079,0.014210232887103972
4087,0.002433740078569297
4093,0.013681847054753494
4095,0.004888959270574883
4096,0.010972444487566546
4099,0.005748238881601627
4100,0.00383860532387164
4101,0.012542085192242841
4105,0.003616857256784564
4106,0.17245651731705805
4108,0.008277755911916805
4109,0.010844094086110508
4110,0.005475847580383652
4112,0.021033806146886106
4122,0.00671232431583046
4123,0.022763746709121964
4126,0.14701007159948365
4133,0.009173124483065807
4143,0.01278563125234066
4146,0.013334059315010518
4155,0.0036359149241160047
4158,0.044126822058403466
4165,0.00819693812440165
4167,0.008490065165946864
4175,0.007668520008330962
4176,0.004564100548423022
4177,0.020288112177273204
4178,0.0039053705999690545
4189,0.014781877563808245
4191,0.02079138989579322
4195,0.006054619249105977
4201,0.0053564605214245255
4202,0.004785148374933176
4203,0.04929851394446513
4210,0.003935512999152546
4220,0.02341339731041255
4222,0.0094363102608562
4231,0.018373066391563796
4234,0.020888167979759828
4247,0.03728705993956807
4249,0.006776112771421164
4250,0.017402543974994675
4253,0.007131943437177778
4255,0.007970423597305862
4258,0.011252054615978958
4264,0.012650906986599634
4273,0.004781986012461928
4277,0.0056755863231840245
4278,0.008664840045618323
4281,0.0036115288129537
4283,0.005493213213030715
4288,0.008740181255439723
4297,0.009737131149278691
4300,0.008227162612063969
4304,0.004968845515437098
4306,0.006315504167226924
4312,0.005092027433581985
4313,0.01386352442084025
4314,0.04701922316100007
4316,0.011603143608343159
4318,0.005479227472438254
4321,0.005802761730425049
4323,0.022532789064167152
4324,0.020368010539898576
4328,0.01700376171783104
4330,0.006137226063060021
4331,0.9866646348246503
4332,0.09557769385209086
4334,0.02279576134768965
4337,0.00708886185683696
4342,0.005455320879580316
4344,0.01096378020772566
4350,0.014170216266041275
4351,0.005422177705596113
4352,0.012102711346551377
4353,0.004085883868841072
4358,0.0030953240600949594
4363,0.07266747581389255
4364,0.03119719825772859
4367,0.011053083641863094
4368,0.010201995758988388
4369,0.03399661487591604
4372,0.005024290591525849
4373,0.006496370464616807
4375,0.007923727215632378
4376,0.010838268307482623
4378,0.005000169640963374
4388,0.0034406813801202527
4392,0.01014265521679493
4393,0.0039616181415729175
4394,0.020657970272254807
4396,0.0038898059029149855
4397,0.021187241424018278
4398,0.010600984026946427
4399,0.010668263507740347
4400,0.01653398294846684
4408,0.00412821840219375
4414,0.008170215356264238
4417,0.007934520759294853
4426,0.012211227136969168
4429,0.005782929935547872
4432,0.055220083553730565
4433,0.006811805664330728
4440,0.006643505365244518
4443,0.010031918524088636
4447,0.008052215685656871
4448,0.014276628278911118
4454,0.006294558317674671
4456,0.00497849807857839
4458,0.008458654723104746
4460,0.01472450428902716
4468,0.009898301314484168
4472,0.027143148336807435
4476,0.016905819291211245
4479,0.006535854537134246
4481,0.004674898336512711
4482,0.014826267946529581
4485,0.00689870007806515
4488,0.004462865429595264
4497,0.0124501418998942
4498,0.019471318327770347
4503,0.006799912495829313
4504,0.006372312631527656
4506,0.0052256244886321095
4507,0.01925880089322471
4511,0.009509267052740408
4517,0.004769527656843848
4519,0.003881942939124114
4525,0.01065862666490156
4533,0.011606662779131935
4534,0.011338896426839227
4536,0.01743734073332151
4537,0.004116223407472379
4538,0.010716770600769265
4541,0.004002499565475893
4547,0.01731519709252353
4548,0.0036101826572553473
4564,0.009099472330599736
4565,0.003486701648891946
4566,0.015615711074586293
4570,0.015115034732675496
4571,0.011046751107947946
4572,0.03253192163222738
4574,0.012284736814308304
4578,0.02955762182990435
4579,0.006631927076757106
4580,0.0032558542599856574
4582,0.009699062533802356
4583,0.9823370013161052
4591,0.004059500826296105
4593,0.0032089355816253837
4594,0.005069915367852447
4597,0.007157415752774253
4598,0.00895342602881348
4599,0.020760476791298776
4600,0.037757496138487244
4601,0.016969058899884593
4602,0.0070885044789460745
4605,0.008329565882100917
4608,0.0034027370122099447
4611,0.01488083806594727
4612,0.010574457177125175
4613,0.009547867729515777
4616,0.005946528163904242
4627,0.9753357984385835
4629,0.051241663267228
4632,0.008591288927250912
4634,0.016055040019985842
4636,0.004575973029671182
4638,0.005029258163882113
4639,0.0043457080851429086
4640,0.005677056825797142
4641,0.01963938470944769
4642,0.00896153889870738
4646,0.011298779987661078
4648,0.007369858172362958
4649,0.015569006814912663
4651,0.011767840231466643
4656,0.005308034823588326
4657,0.01523829406762318
4658,0.00916038454659394
4661,0.0056004180804182764
4663,0.00799875138778392
4664,0.007848506789849115
4667,0.015147082452411531
4670,0.007609774219146355
4671,0.01198785318898013
4674,0.006689929219835949
4676,0.005815336708182029
4679,0.006602354903450371
4680,0.008405370457195114
4687,0.008039220414125444
4691,0.9861143508052357
4695,0.017814637692840234
4702,0.008301257395213202
4703,0.008044016850541126
4705,0.011784832311968186
4708,0.008213880678057462
4709,0.011269627479083538
4712,0.0367340771713944
4714,0.014805999023766163
4716,0.003461918984060634
4718,0.004538369890326388
4719,0.04530527751861698
4720,0.005493236548122246
4721,0.011520404805488205
4723,0.009237381706511803
4724,0.02237691563153998
4726,0.008799668631269094
4727,0.033167772986715215
4730,0.07379131167006624
4735,0.1937650757292146
4739,0.004229158838606133
4741,0.007923025645323534
4745,0.00979658678908497
4748,0.017814009657187643
4749,0.019430336532735664
4761,0.05892815820410887
4768,0.009507907898057217
4769,0.015667762780220622
4770,0.0028071657449992345
4771,0.0032437438725202304
4773,0.9848034598386819
4777,0.039558629812101356
4785,0.024261115760704992
4787,0.006933972552222545
4788,0.015066320831732783
4789,0.008248514724149789
4790,0.009042859310520299
4802,0.009094475292179778
4804,0.003836061010182234
4806,0.01309568470184956
4807,0.01257567502684894
4818,0.0077001141574010255
4824,0.006294527032805612
4825,0.005622458757988123
4826,0.005256360268572964
4828,0.9899046153503921
4830,0.00950042784737651
4831,0.005570201802133
4834,0.02570962596632354
4837,0.01306557581648649
4840,0.01098605297486029
4842,0.003621445694032235
4844,0.007118744794832779
4848,0.010769030968476197
4849,0.00402214838894222
4851,0.014815264401435428
4855,0.017885861472108015
4861,0.008482695733844779
4865,0.003971842967382546
4871,0.008485476775612526
4880,0.00955033062732746
4881,0.008738990432816328
4882,0.00944233047327171
4884,0.011205725189171057
4887,0.017175113915441794
4891,0.00650277934950537
4892,0.004218250996512369
4893,0.00892719240260203
4900,0.004518298089541072
4902,0.00361602237915655
4910,0.014409423499506155
4912,0.02450484713429855
4913,0.006649052948417865
4914,0.005341368940915406
4918,0.06533590997988709
4920,0.007223461253174919
4923,0.006627038125722628
4924,0.011082545025067798
4927,0.008092274923779754
4928,0.02501987571499127
4929,0.005349826972096229
4930,0.005151415109417879
4942,0.007026470859952261
4943,0.006284646883252113
4946,0.007237163874877918
4948,0.03304974814471295
4951,0.00701797683486551
4954,0.011675708257294316
4956,0.017752605870602758
4957,0.006290966918989702
4960,0.03865087998252475
4966,0.006807365589132687
4967,0.003785787963360591
4972,0.0077246882279303365
4973,0.04587235150473629
4974,0.005000611354427327
4978,0.017290273660063003
4979,0.006919992408320644
4982,0.0038806186199053607
4985,0.004713543762837954
4986,0.007795669467237553
4988,0.003152564029960978
4997,0.007194062884077509
5000,0.005103164491662659
5002,0.006212285293874553
5003,0.00589609307989629
5006,0.012858429080097315
5010,0.012947630443176272
5013,0.011711485118871042
5021,0.060451543220271006
5024,0.015311892163881334
5028,0.00910290136079033
5029,0.004910037561557046
5030,0.006925261106836455
5032,0.10466479533467728
5042,0.012997989177632032
5046,0.016979923520851776
5051,0.03143046313129384
5053,0.9736070046473945
5058,0.010331167361369529
5062,0.009568382578097985
5065,0.015872315100217697
5067,0.015151453689182836
5068,0.006519726918865694
5070,0.06585875922559696
5074,0.004296805198014457
5077,0.009571384203358768
5082,0.006805003392239788
5084,0.03942565796175179
5085,0.008459637502331531
5090,0.014553538333486592
5094,0.009063786293004843
5097,0.017950046043112153
5113,0.002786735445856473
5114,0.030500812847822547
5123,0.05106463517049481
5129,0.029882991382234703
5136,0.005815790042701465
5143,0.011580655051026437
5144,0.00613456152337751
5146,0.021196873350001724
5148,0.011099298233689128
5151,0.0047717332015466156
5152,0.006023359176331192
5154,0.009703754941333478
5158,0.0029376470729543963
5159,0.008933184766135114
5163,0.010280713767967038
5164,0.062199505797992063
5166,0.008504040424083582
5167,0.016577779322606744
5169,0.005556148239701724
5176,0.005307081653982793
5179,0.008853196167106626
5181,0.02182265958231433
5182,0.02125383619934571
5184,0.00733629918446376
5185,0.9813782711667247
5189,0.006982957972804298
5191,0.004146464322704869
5196,0.005069259529724821
5197,0.02099474378026275
5202,0.15212447313504818
5204,0.010765011976043055
5205,0.00822486015988269
5212,0.004120770248915514
5214,0.009387020585937923
5222,0.0062275083405882265
5223,0.00576242955697286
5226,0.0051148083014422975
5227,0.006741610182878102
5228,0.02143038666527892
5231,0.0193128728388675
5236,0.010258133450849492
5241,0.005312599829886457
5250,0.018309250774476704
5252,0.03990985689809277
5253,0.005834508207660738
5259,0.00874088668004222
5263,0.0037577308350513657
5265,0.05421900849073284
5269,0.03219445704742867
5270,0.01910553398677616
5273,0.008220489302161722
5277,0.008348125716976369
5279,0.009114591616634202
5282,0.007768413972243497
5283,0.007834036521445412
5284,0.016579384490121307
5288,0.003502230369408757
5290,0.009292080633240914
5295,0.007511393399310674
5298,0.017600782541173764
5305,0.006727651022655896
5312,0.012553025618599608
5315,0.007267675764351621
5318,0.007422371897884238
5319,0.006578215938471827
5321,0.004508470777346894
5323,0.004525828218999478
5325,0.036366464405680865
5332,0.006170453864848351
5335,0.006087610358767046
5338,0.01721949703450426
5342,0.021187739854024567
5343,0.04442720818204902
5344,0.011121195810954715
5346,0.02152784311091336
5348,0.027357523172402566
5349,0.005389581084059802
5358,0.009529296761110142
5366,0.007190902439997274
5369,0.0047622169747637355
5371,0.00943925407123138
5374,0.006156941373477698
5377,0.004633245063183121
5382,0.01398533489366406
5386,0.006148412854001262
5387,0.010491181366720882
5388,0.005188493823599696
5393,0.0033567402865766083
5399,0.006167072377820134
5401,0.01690383373367534
5404,0.03603124507287231
5405,0.02108973425520769
5406,0.003574969502506971
5410,0.005935564855780133
5413,0.00858484143219331
5415,0.01758886404669567
5418,0.004956689960922926
5421,0.011213633203961989
5422,0.13613842082063898
5426,0.005026521721661789
5427,0.013179945866438232
5428,0.013546185988091217
5430,0.009982129464120082
5431,0.0072880933991385805
5432,0.011561456286333881
5434,0.013595795139959942
5437,0.00678316320878698
5441,0.007005705088763185
5444,0.02668462405418282
5445,0.9810873894606867
5447,0.010401756163865385
5448,0.02026992021356733
5450,0.018761141967957497
5459,0.008814976989976268
5461,0.0030679108121918937
5462,0.01394713925882784
5463,0.005934589762322222
5465,0.0070357796308155775
5473,0.0098649034394232
5476,0.005327345481154575
5478,0.005502508906282894
5479,0.017924119360479374
5480,0.004884550927416474
5484,0.004280664463332747
5485,0.01477204792652104
5488,0.10335204198868071
5489,0.0066990978657617654
5493,0.009333507737178314
5496,0.0064624510082582805
5498,0.01760712386506983
5500,0.011113503954879391
5504,0.011810570322301553
5505,0.005667396501064519
5507,0.007735719448467784
5511,0.01203994084064793
5514,0.21416936712157464
5515,0.017107673779933597
5519,0.008102325559571402
5526,0.014693015253384433
5527,0.010845765564177238
5528,0.007473220686533979
5529,0.011107657985391154
5530,0.01851125662885608
5531,0.007236140406913247
5532,0.00399712666044911
5538,0.0034799461099071626
5539,0.05185883269332366
5542,0.02865585621435188
5550,0.014322221188832968
5554,0.007249364844630299
5555,0.018309934199974547
5557,0.00995223155905672
5561,0.004213736395454679
5563,0.014543281620278193
5577,0.010371453495247575
5580,0.0019305713573893072
5582,0.005846748904637808
5585,0.011631563564642419
5589,0.0038108290883651415
5590,0.021328656823702462
5591,0.006614635035584373
5594,0.02555108925448358
5596,0.0058181076709051555
5602,0.0039039418792589644
5607,0.004583459128191049
5611,0.013003323548976615
5612,0.014767422917601272
5615,0.06778175698678893
5616,0.010517218134796766
5629,0.006159142425480162
5630,0.005419070962239942
5635,0.008339782162242638
5637,0.003125140485282136
5638,0.011264315583510657
5639,0.003986108930513944
5642,0.007057818229838578
5653,0.016345908081465223
5665,0.006628238908128427
5671,0.012469228616300886
5677,0.025140013982521414
5680,0.0078352758318906
5681,0.007917701107896635
5685,0.044999224381474176
5689,0.019581889023162127
5693,0.015474162563891518
5698,0.011282027146878496
5704,0.005969269764957579
5706,0.0063924025381899025
5707,0.008858701512601793
5708,0.01349658038642811
5710,0.011933916249476755
5711,0.014001953613212229
5716,0.004163271493730989
5727,0.052305516452972343
5736,0.008937083422202133
5737,0.006638068241627345
5738,0.033188273896071374
5743,0.008588127768869375
5745,0.013946211367173788
5749,0.005163708666566538
5752,0.003468620823082303
5762,0.012113227407152167
5764,0.0046309447881940306
