line_id,prediction
251263,82435.20323266668
251264,29343.245305170483
251265,32570.249115930346
251266,231189.69874738657
251267,252853.68863304038
251268,395465.90981042414
251269,47725.92227524248
251270,115836.10329163747
251271,68765.17019029985
251272,83494.78251800257
251273,151964.12708319293
251274,364189.11348390137
251275,89487.34308137871
251276,411334.8670921093
251277,117099.92134032563
251278,36550.830618775544
251279,538853.0746430233
251280,688233.8223207339
251281,387406.850575675
251282,73871.25750937872
251283,281388.57397374714
251284,81243.35167336118
251285,210800.93532993356
251286,2056.4415607651804
251287,135499.7636081223
251288,506041.32151491544
251289,371178.8279631914
251290,211107.10988282107
251291,323839.4019186313
251292,388072.00588753173
251293,82163.15528549544
251294,605892.5992625016
251295,386342.38920013653
251296,80938.14810835187
251297,344880.8166142908
251298,221406.14915046826
251299,20754.05098660946
251300,126118.80362127158
251301,25068.836241121233
251302,189599.71760436855
251303,20891.450031430068
251304,312290.59784490574
251305,39674.882139849935
251306,260864.4620913064
251307,354600.2324098277
251308,2056.4415607651804
251309,84642.70680081125
251310,164009.262474762
251311,163419.47854743127
251312,326502.89449675643
251313,108712.3525423648
251314,41667.92391182276
251315,78868.00909484294
251316,9700.800303877102
251317,16772.266479737085
251318,482584.82110199274
251319,553444.751885841
251320,392389.9595755963
251321,149661.5531562751
251322,19231.611356554422
251323,119506.4897670175
251324,446683.5853481075
251325,428117.57589395135
251326,70336.56336066154
251327,358140.25488256075
251328,338647.94424087566
251329,484906.32454902265
251330,432148.24337681395
251331,26189.519302394314
251332,238869.52316431474
251333,423091.7068649056
251334,556099.869205195
251335,79474.28136315607
251336,328878.08711157815
251337,311261.75502409507
251338,427186.4839863608
251339,290607.287254706
251340,153267.15627157895
251341,487463.53902579803
251342,595819.1930177767
251343,149058.70911667935
251344,327837.058261909
251345,267833.21525082545
251346,118178.02588308774
251347,215851.67890993017
251348,107716.36491981556
251349,387029.9106154132
251350,242885.41101074504
251351,93483.37419395562
251352,114994.56565414874
251353,93080.75362435725
251354,194285.26292513244
251355,19633.09269789208
251356,287139.26240578556
251357,78256.05873146234
251358,240544.872277342
251359,45209.08013823185
251360,871249.4747327572
251361,279690.3470662232
251362,133708.6563424512
251363,445282.22515512456
251364,306298.1071132595
251365,178274.75816074916
251366,318282.4357994869
251367,147403.69039756723
251368,435636.8222491924
251369,94930.41342128912
251370,77492.63187489093
251371,49976.377834553736
251372,484842.7228117208
251373,308326.3841636104
251374,614542.3517610158
251375,436696.413159204
251376,172407.54023136184
251377,41256.03367956941
251378,41633.76116205534
251379,89824.90698006246
251380,2056.4415607651804
251381,277145.0005814547
251382,116846.6749468402
251383,64214.89120252768
251384,285001.6003335979
251385,202697.19036226656
251386,2056.4415607651804
251387,355276.8543091743
251388,160683.521450909
251389,456809.1596800056
251390,125034.1876034321
251391,103847.45829032925
251392,56832.015981005876
251393,208887.4417979323
251394,2056.4415607651804
251395,20867.74985855175
251396,84867.64004168262
251397,51062.33352395665
251398,318991.7948914273
251399,14411.997473171634
251400,193388.71596820187
251401,139873.57876228532
251402,419512.90849576326
251403,308925.1517460887
251404,15276.8435050545
251405,8498.60686489056
251406,85937.83251908126
251407,115411.9113258601
251408,376942.131084506
251409,190600.9643974966
251410,26972.397893324196
251411,105024.93646892137
251412,166680.13222201384
251413,300244.20031993755
251414,40255.6360308561
251415,37681.21372314984
251416,313712.3845820057
251417,372178.59380671656
251418,44136.44501364028
251419,445783.1822843021
251420,340157.66451614513
251421,21339.17718290445
251422,55879.92218689487
251423,105661.98888046037
251424,155766.38115584682
251425,334139.17732033384
251426,24620.684979266287
251427,361934.01329632604
251428,108218.14681979764
251429,156021.41801384577
251430,463411.96231994126
251431,191362.1033752244
251432,20194.27020610544
251433,522982.08063964
251434,51663.78618317655
251435,226182.528551583
251436,19835.708511749974
251437,38318.17679247185
251438,54773.725110137035
251439,217752.4591418076
251440,39590.2077276637
251441,124529.47246523504
251442,74650.06495114112
251443,120977.79655695795
251444,93535.41628129674
251445,248283.2652482047
251446,31221.58436227864
251447,52252.07720343858
251448,108723.17831105192
251449,70495.43769312807
251450,16165.150081368123
251451,529177.4137842479
251452,207846.53526071037
251453,40982.49822692145
251454,65909.45990225373
251455,173346.05394793476
251456,81341.69961854079
251457,19304.650332770652
251458,42882.43759412945
251459,221535.92944875112
251460,346005.46603421227
251461,198211.4070107389
251462,66479.66537138063
251463,233413.28779296824
251464,362229.94948865444
251465,155454.67336906193
251466,108594.56090302615
251467,374342.9562946792
251468,376483.5742807052
251469,249875.3405224816
251470,171954.12412606206
251471,117075.93112567478
251472,87929.5926239454
251473,2056.4415607651804
251474,273838.4562428997
251475,35822.401389858904
251476,2056.4415607651804
251477,51485.83362249199
251478,371714.59328010585
251479,132776.0525984857
251480,76670.57555432926
251481,44517.04316965354
251482,34560.57656939361
251483,173223.75016544678
251484,343837.9016811343
251485,91573.19259374772
251486,104331.35258749209
251487,581830.7016861619
251488,35055.430757632705
251489,227202.58503813087
251490,188176.81292999224
251491,569730.7512180385
251492,289635.11051569
251493,130953.548034979
251494,55878.486494864635
251495,2056.4415607651804
251496,188045.44173165114
251497,20654.270408619144
251498,34944.36797898502
251499,138264.17899791664
251500,109602.33855712331
251501,119449.47255372479
251502,97088.43469364806
251503,68190.80254463525
251504,15395.296412753793
251505,132877.78327632582
251506,21384.779292886535
251507,44210.37134749696
251508,350901.6087528168
251509,222653.1615569088
251510,173484.3397647265
251511,73452.87391454434
251512,27267.678516626616
251513,44981.536218118585
251514,19409.192850263877
251515,30417.476856093737
251516,205427.89150189923
251517,43767.38766713471
251518,312597.6678649706
251519,267252.44123907876
251520,41455.50845489162
251521,49475.595732436544
251522,346125.0560269933
251523,88745.63067335963
251524,18031.707608259734
251525,94660.65893546212
251526,53495.70050130739
251527,88814.47214243218
251528,14794.17509316663
251529,174945.72449297615
251530,203541.7709924191
251531,74149.45364175714
251532,272520.6645452464
251533,75513.64059196365
251534,100846.18209803502
251535,371601.93684281805
251536,249001.9511040184
251537,719175.7547923337
251538,530229.711357661
251539,151659.85276813613
251540,491192.7604239565
251541,41389.63212065117
251542,47187.792121730265
251543,91105.97545248321
251544,359122.7629234858
251545,396312.70123255695
251546,56020.5831212817
251547,70848.76145945452
251548,494186.78223921696
251549,114770.21829120918
251550,165705.28926762755
251551,35075.33300742289
251552,443933.7726215861
251553,340980.6099996339
251554,132679.9223972698
251555,241271.524113804
251556,380182.15877968806
251557,346419.8566431317
251558,442266.42980702966
251559,373145.1090147086
251560,73529.58325298628
251561,279365.52016920847
251562,135771.07260535122
251563,301696.96372196847
251564,22408.489687869594
251565,699692.6789849148
251566,185793.14154561664
251567,720410.272530987
251568,471008.6161908988
251569,23059.036736292586
251570,158250.70740416972
251571,220762.77807653203
251572,2056.4415607651804
251573,403456.28264218685
251574,379016.9753776295
251575,77060.23686568142
251576,32612.050029933205
251577,258884.5928099765
251578,205926.89340903255
251579,297256.5122451085
251580,471739.215763658
251581,248115.86558395042
251582,309146.66771712713
251583,357870.1822474462
251584,165987.34359321685
251585,396512.84266362904
251586,153110.19292924012
251587,28323.472544104432
251588,106731.20992372475
251589,8498.60686489056
251590,79204.3032683757
251591,420812.61465954845
251592,227543.2158913894
251593,37948.552238726195
251594,370146.9506632044
251595,454210.16661723505
251596,504771.11400784965
251597,433683.34187767
251598,350835.3153713033
251599,341771.5055167232
251600,28729.860472674245
251601,82016.24572538416
251602,298225.38204317575
251603,205778.95976700803
251604,31954.249541280467
251605,76309.54646974866
251606,469150.0972101765
251607,34722.01902841923
251608,20914.535908299542
251609,427439.394477098
251610,34594.91150778895
251611,24314.222099958493
251612,442629.43825434125
251613,210670.50382048445
251614,97948.52925245794
251615,40111.658005836725
251616,30941.81697034281
251617,83896.23368869655
251618,464808.36096430087
251619,462650.70462715364
251620,315319.0523108261
251621,451566.9723212629
251622,67654.80057956437
251623,129390.39020112087
251624,35714.21698865511
251625,343297.62132139155
251626,359044.51030036184
251627,25038.826296585106
251628,233433.4550800539
251629,293322.701828398
251630,82680.48845181888
251631,528343.6863156555
251632,327267.2568742658
251633,296771.49024810095
251634,435740.10109247256
251635,316099.71635581343
251636,-473.65951395825965
251637,624733.4464203113
251638,585517.329696126
251639,393368.6866460781
251640,346236.2575399898
251641,489800.999986533
251642,524536.2431617355
251643,20944.14781733011
251644,107079.0395159991
251645,216169.75644524922
251646,85782.77088020182
251647,136591.89220888886
251648,59235.82976302863
251649,63908.94137872001
251650,161559.91898648458
251651,91803.79798045858
251652,128401.15826636128
251653,402075.8784125123
251654,197155.25004620283
251655,121235.73134076655
251656,16919.51370210857
251657,456692.8398015164
251658,217930.2103497689
251659,50949.76958803873
251660,-473.65951395825965
251661,466603.589788275
251662,33749.33516396534
251663,56149.18019322358
251664,38758.8597713314
251665,33548.78703904314
251666,216588.30511119775
251667,281441.79207245476
251668,236475.03483879092
251669,50566.85434714
251670,98339.4750355745
251671,109532.91088388437
251672,94389.69034827256
251673,147538.45622384423
251674,352969.03976342967
251675,78594.36157960624
251676,386740.296400537
251677,114501.94931233162
251678,23731.4174259113
251679,543888.6443216465
251680,723746.8961587579
251681,352095.109476327
251682,100789.93730511262
251683,320307.421677065
251684,64617.34602603832
251685,126571.89037417373
251686,-473.65951395825965
251687,125181.990170101
251688,491076.4495375392
251689,354955.054994427
251690,199132.62447502313
251691,303292.3655283375
251692,393405.61962695426
251693,70444.82098009973
251694,553501.2860659754
251695,384593.83127262443
251696,91102.78780723308
251697,306828.8333253825
251698,217196.70233340003
251699,52582.059889494085
251700,125333.15728999405
251701,62760.790076343255
251702,182257.6985013219
251703,15478.5017369096
251704,326925.0086854094
251705,29767.30604622156
251706,227409.91194877835
251707,349348.4937936448
251708,-473.65951395825965
251709,73612.99641666273
251710,140697.95380612282
251711,134669.73415350734
251712,318389.8940736384
251713,128381.30872994392
251714,42012.17162299202
251715,93801.59981425173
251716,7084.758335996954
251717,18340.871026845627
251718,423747.2813123336
251719,537908.3377990244
251720,339194.6156748244
251721,132875.3046922951
251722,26423.625089893707
251723,173625.39429267717
251724,467781.7561250414
251725,134102.2484505501
251726,62697.43735296488
251727,317136.30718537566
251728,346950.00035454426
251729,512099.12599467236
251730,372168.05528179434
251731,44950.137691529
251732,200701.42544680648
251733,340332.2813584816
251734,570042.7778833986
251735,309682.85918369744
251736,234448.37756771207
251737,254437.3176733505
251738,386875.4276195014
251739,297854.56936231063
251740,200216.31608493326
251741,478062.0876422401
251742,419161.46759753185
251743,161672.78967324283
251744,294621.2147695819
251745,251395.299809978
251746,127776.10886394611
251747,222976.92667660897
251748,109109.60381328502
251749,348558.9960846917
251750,228222.0767469131
251751,103835.52391308876
251752,207506.41771628807
251753,89697.55804408969
251754,177892.32614447898
251755,12746.61340248091
251756,287455.5846666932
251757,92186.65990221058
251758,222310.04400127646
251759,44945.30952642543
251760,823850.9293788081
251761,240735.8246887854
251762,134300.3708190372
251763,482741.6581159847
251764,310265.0509768801
251765,191922.78536981673
251766,353696.8932669017
251767,126304.52078139338
251768,248560.49051390015
